Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
2.1439090571743846,-0.4822825190193835,-0.4854970494852071,1.5000720706502322,-0.7782756643659383,-0.5585968958708044,-0.3931155476521062,-0.7066560634396136,-0.20282717473545225,-0.7784041570867166,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7782756643659383,0.8874659415534664,-1.9141015390078902,2.7020457715628603,-1.1386060914452456,-0.7066560634396136,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
2.302661697122038,-0.4822825190193835,-0.5751523537676072,0.118284382690388,-0.7782756643659383,-0.6233563743950225,-0.3931155476521062,-1.020053153132168,-0.20282717473545225,-0.9984861227802011,1.2692937428938929,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7782756643659383,3.4509726377648913,1.7601331601783676,0.6122852969061102,0.49986041853108,-1.020053153132168,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
0.8341997776062431,-0.4822825190193835,-0.43199122366026194,-0.004773174685156659,-0.5872328058407503,-0.23839725205661502,-0.3931155476521062,0.8429184355957934,-0.20282717473545225,0.3097788955088451,-0.31776355144569707,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.5872328058407503,-1.3323124131860005,-0.3852417962688954,-0.4080095230733617,-0.024448864661344084,0.8429184355957934,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
-0.5350417419422683,-0.19662043564489318,-0.17552532919858874,-0.8532655465533235,0.5802513295909545,0.24190221366466907,-0.25723666187719807,0.9691478189441833,1.6435887969132341,1.1106327151156912,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.08940335324057916,-0.908976332877793,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.799628237804816,0.5802513295909545,-1.2351652222290277,-1.165326222132617,-0.6661564052368426,-0.3521421666566092,0.9691478189441833,0.4539060271555462,-0.45305299426678663,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.7334825418768351,0.37470373110408745,0.06182176319602563,1.8217346604044171,-0.5023248687184445,-0.15564902949789192,1.0639686742745684,-0.610895841589111,-0.0577195369869234,-0.16706536349370443,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,0.8364302641947852,-0.915028021476123,0.6586093824484692,0.08718407966225662,0.8207002210893941,0.704743181434575,-0.5023248687184445,0.40274830113921994,0.06003667333642922,-0.24820431030549253,0.23770577693486766,-0.610895841589111,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
1.4295221774099438,-0.4822825190193835,-0.49234571856233483,-0.17666184076792082,-0.6296867744019032,-0.5280160310121459,-0.3931155476521062,-0.5586629933070186,-0.20282717473545225,-0.6744765621759046,-1.3758017476720903,-1.9760207943359784,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6296867744019032,0.443349649885259,-0.07287293720280637,0.6122852969061102,-0.024448864661344084,-0.5586629933070186,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.7930147818572052,-0.19662043564489318,-0.3939068764565416,-0.383582856818996,-0.4174169315961387,-0.25638599609112006,1.229546426766236,-0.23656042890078233,-0.5092577552916185,-0.2893331222123069,1.7983128410070894,1.0118021894084066,-0.03332407793031348,1.5638709636082857,-0.9621330570523132,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.3572660873167811,-0.4174169315961387,-0.8200719855759211,0.09234797207913695,-0.6907418225857456,-0.024448864661344084,-0.23656042890078233,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
-1.189896381726339,0.08904164772959715,1.9549471530445417,0.7016444615404065,0.601478313871531,1.7655488333872444,-0.12841191400209365,2.694282724705512,1.908609487565332,2.3394236902376457,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,0.935626723205717,-0.9361539162193842,1.8994377174062436,0.8653667313011113,0.3079758625917581,-1.7482386810009423,0.601478313871531,-0.12399931125950109,-0.24614289766759223,-0.4080095230733617,0.9848465054840725,2.694282724705512,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
1.09217281752118,-0.4822825190193835,-0.35568842943872364,0.5470837178100766,-0.6084597901213268,-0.3823072043326552,-0.3931155476521062,0.14648045850122843,-0.20282717473545225,-0.17929213936556468,0.21125554666749952,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6084597901213268,0.261292241129353,-0.2865380240442516,-0.4080095230733617,-0.6798354686518743,0.14648045850122843,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
1.409678097416487,-0.4822825190193835,-0.09905012093035345,-0.14695840407147165,-0.0777851831069155,-0.13226366225303537,-0.3931155476521062,1.356541443703035,-0.20282717473545225,0.6704687837287223,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.0777851831069155,-0.059646816361212524,-0.21757081624713775,0.12057694992805144,-0.024448864661344084,1.356541443703035,-1.3290843148083966,-1.351682860782756,0.43348982144406656,-0.9192782569331006,True,False,False,False,False
-0.8128588618506619,-0.19662043564489318,-0.3812823368150669,0.16946170446667838,-0.5660058215601739,-0.3499274650705462,0.04054047077845171,-0.4629027714565159,-0.17622071959142016,-0.36269377744346837,-0.8467826495588937,-1.9760207943359784,-0.03332407793031348,-0.4531237029473294,-0.842407758296163,0.6586093824484692,0.8653667313011113,0.3079758625917581,0.704743181434575,-0.5660058215601739,-0.5666869796892717,-1.2286622736751833,0.12057694992805144,-1.4662993934405106,-0.4629027714565159,0.4539060271555462,0.44557687224918285,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
0.04043657786797559,-0.19662043564489318,-0.12041988416262214,-0.09526845809534723,-0.29005502591268,0.08899788937137638,0.4139948301798263,0.5991651436126957,-1.0326016685347872,0.16305758504652215,-1.3758017476720903,-1.549188939515352,-0.03332407793031348,1.0017576958796717,-0.954523252328382,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.8936514515072776,-0.29005502591268,-0.6471044203264804,0.0805838217662137,-0.4080095230733617,-0.024448864661344084,0.5991651436126957,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-1.1502082217394256,-0.19662043564489318,0.3560271767680254,-0.10433025672330551,0.3892084710657664,0.5692973550926604,0.1374125536647855,1.761346017889251,2.024202551999175,1.764765224260214,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,1.4812072477658424,-0.9612409162270068,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.021799833538993885,0.3892084710657664,-0.21183687015920732,0.3801935236551759,-0.4080095230733617,0.49986041853108,1.761346017889251,1.3454011981375176,0.44557687224918285,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-1.0509878217721422,-0.4822825190193835,-0.4385142217602956,-0.4982256398004369,-0.4174169315961387,-0.5280160310121459,-0.3931155476521062,-0.5586629933070186,-0.20282717473545225,-0.6744765621759046,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.4174169315961387,1.9515052042153853,2.0038977742379624,-0.12527722356097787,0.9848465054840725,-0.5586629933070186,1.3454011981375176,-1.351682860782756,-0.4556821331220904,-0.1860516711112116,False,False,False,False,True
-1.1303641417459689,-0.19662043564489318,0.03809567465889905,-0.21206030847924257,0.15571164397942544,0.058417024512717845,0.4692404204269461,0.5251686085463981,-1.1158609274598366,0.08969692981536069,0.21125554666749952,1.8654658990496595,-0.03332407793031348,2.010255029157479,-0.9660696921683234,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.5449037181403895,0.15571164397942544,-0.16874379108732857,0.4398551223077651,-0.12527722356097787,0.9848465054840725,0.5251686085463981,1.3454011981375176,-0.45305299426678663,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.33809777776982586,-0.4822825190193835,-0.6083133220823154,-0.7326001030444999,-0.714594711524209,-0.6413451184295275,-0.3931155476521062,-1.1071079002689885,-0.20282717473545225,-1.0596200021395024,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.714594711524209,2.599281268299911,0.9505241529671768,0.24350403667256612,0.9848465054840725,-1.1071079002689885,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.31675686201424474,-0.4822825190193835,-0.3966176084129432,0.3044646024808354,-0.6084597901213268,-0.5352115286259479,-0.3931155476521062,-0.5934848921617468,-0.20282717473545225,-0.6989301139196251,0.7402746447806962,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6084597901213268,2.183057382486231,-0.02890596893603476,2.210337424584801,0.6309377393291862,-0.5934848921617468,0.4539060271555462,-1.351682860782756,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
0.5365385777043927,-0.4822825190193835,-0.4391655637144839,-0.3230790101607456,-0.5023248687184445,-0.3877038275430067,-0.3931155476521062,0.12036403436018223,-0.20282717473545225,-0.19763230317335506,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.5023248687184445,-0.6816200284472889,-0.4731306361021167,0.12057694992805144,-0.6798354686518743,0.12036403436018223,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
-1.189896381726339,0.6603658144785778,-0.12287199504897844,-0.22356649967771824,-0.14146613594864485,0.19333260477150552,0.7188697796077242,-0.3967411636325323,-0.5355969399691193,-0.3382402256997479,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,2.0433205154944565,-0.9343113681962255,0.6586093824484692,0.8653667313011113,0.3079758625917581,-0.11494637392022114,-0.14146613594864485,-1.1478868784254654,-0.7529128460126303,-0.4080095230733617,-0.024448864661344084,-0.3967411636325323,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
0.8738879375931564,1.5173520646020486,-0.49339935995881606,-0.46230449461245104,-0.6721407429630561,-0.4056925715775117,0.07638936830204442,-1.07119781707505,-0.9179628324617074,-0.9067853037412492,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,-0.3704599871048862,-0.5003897446098997,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-2.292246755331399,-0.6721407429630561,-1.4490635992642384,-2.5247340339320443,0.12057694992805144,-2.5476872900248857,-1.07119781707505,-1.3290843148083966,1.3442067387651524,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-1.1303641417459689,0.37470373110408745,1.0755972006576342,0.017680999300400853,1.0472449837636364,0.7977544043308743,-0.1791213302404329,0.5425795579737622,1.6253129142786293,1.5018895430152188,0.21125554666749952,2.2922977538702862,-0.03332407793031348,0.6215046030044327,-0.9046536981647002,0.6586093824484692,1.643549382939966,0.8207002210893941,-0.15713627750465906,1.0472449837636364,0.8708212257326923,1.253699998062328,-0.4080095230733617,0.9848465054840725,0.5425795579737622,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.5960708176847628,0.37470373110408745,-0.038944668540176065,0.00935967755841841,-0.12023915166806841,0.015244038829905793,0.20051135757727975,-0.404140817139162,-0.03665182587889808,-0.08147793239068273,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,0.5884391166674554,-0.9027886512772533,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.4887439067127034,-0.12023915166806841,0.2775847254206636,1.0728536587569453,-0.4080095230733617,0.9848465054840725,-0.404140817139162,-1.3290843148083966,1.3442067387651524,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-1.1502082217394256,-0.19662043564489318,0.058114861192041775,-0.7717038199940771,1.1746068894470951,0.2616898321026246,-0.3931155476521062,1.0170279298694347,3.48718667311076,1.6180439137978913,0.7402746447806962,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,2.7886054007018375,1.8994377174062436,0.8653667313011113,0.3079758625917581,0.02617942216680827,1.1746068894470951,-0.3264024228723673,0.3680314854988637,-0.4080095230733617,0.6309377393291862,1.0170279298694347,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
0.8540438575996997,-0.4822825190193835,-0.5193572525448529,-0.48566776801092504,-0.6296867744019032,-0.4452678084534228,-0.3931155476521062,-0.15821115647764375,-0.20282717473545225,-0.39326071712311894,-0.8467826495588937,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.43696727066674895,-0.6296867744019032,-0.24330392945708698,0.15551746942262737,0.12057694992805144,0.49986041853108,-0.15821115647764375,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
1.3104576974492037,-0.4822825190193835,-0.5649511893380392,-0.17433320232858074,-0.7358216958047854,-0.5963732583432649,-0.3931155476521062,-0.8894710324269369,-0.20282717473545225,-0.9067853037412492,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7358216958047854,1.1540963372747046,0.9837908539413812,0.6122852969061102,0.49986041853108,-0.8894710324269369,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-1.070831901765599,0.6603658144785778,0.5024067024137131,-0.7285286842341264,1.7265084807420825,0.8984913709241024,-0.15490857294222526,0.28576805392014143,0.27731961701664165,0.8294168700629054,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,1.6961329089561947,-0.927131398672783,1.8994377174062436,1.643549382939966,0.8207002210893941,-1.065630620874439,1.7265084807420825,-0.5750365462473666,-0.07663257083450728,-0.5678147358412308,0.49986041853108,0.28576805392014143,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
-0.8327029418441186,0.08904164772959715,-0.3260619490813023,-0.548040128925779,-0.20514708879037422,-0.4614576780844773,-0.3931155476521062,-0.898176507140619,-0.5929136338288148,-0.7356104415352058,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,4.6767322433807985,3.140266052364018,1.643549382939966,0.8207002210893941,0.019716910173781528,-0.20514708879037422,1.060936319492585,0.12135578380300371,0.12057694992805144,0.6309377393291862,-0.898176507140619,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
0.09996881784834565,-0.4822825190193835,-0.3918379078961785,0.3327976093961856,-0.6084597901213268,-0.5118261613810914,-0.3931155476521062,-0.4803137208838801,-0.20282717473545225,-0.6194560707525335,0.7402746447806962,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.6084597901213268,2.4883603054830705,1.1868087574454058,-0.4080095230733617,0.23770577693486766,-0.4803137208838801,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
-0.019095662112394468,0.08904164772959715,-0.1649122867685782,-0.6942517117645647,0.30430053394346057,-0.07290080693916881,-0.13870401683951222,-0.2713823277555106,0.9252230590713085,0.38313955074000655,-1.3758017476720903,1.438634044229033,-0.03332407793031348,0.22471876696070514,-0.9031052917003087,-0.5822189525093051,-0.6909985719765982,0.3079758625917581,-0.2942534641540831,0.30430053394346057,-0.26375797430957276,-0.2968810014615157,-0.4080095230733617,-0.024448864661344084,-0.2713823277555106,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-1.1105200617525122,-0.19662043564489318,-0.2810427257771057,0.18859168892872946,-0.523551852999021,-0.23300062884626352,0.22039359842228304,-0.17997484326184893,-0.47357521575231143,-0.2404260187248659,-0.31776355144569707,1.0118021894084066,-0.03332407793031348,-0.07287061007209052,-0.9105818829140847,0.6586093824484692,0.8653667313011113,0.3079758625917581,-0.4940527932718149,-0.523551852999021,-0.04855130607636309,0.74133897599094,-0.24820431030549253,0.6309377393291862,-0.17997484326184893,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
0.1991892178156291,-0.19662043564489318,-0.4369433382237236,-0.7772680921090013,-0.20514708879037422,-0.4524633060672248,-0.14290916610914187,-0.7110088007964547,-0.7590355320667672,-0.6867033380477648,1.7983128410070894,0.15813847976715376,-0.03332407793031348,-0.3043290144309316,-0.8797553222172853,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.23462711292226432,-0.20514708879037422,0.3173568672154253,0.35402759320107857,0.12057694992805144,0.49986041853108,-0.7110088007964547,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
0.09996881784834565,0.08904164772959715,0.13995406202418134,-0.6707216957379907,0.559024345310378,-0.08189517895642133,-0.11061962707448565,-0.2858914522783142,-0.8637507525339769,-0.3749205533153286,0.7402746447806962,1.0118021894084066,-0.03332407793031348,1.0182904390481602,-0.9383928018035884,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-1.7977938701410534,0.559024345310378,0.43011872085333297,0.7644372900118505,-0.4080095230733617,0.9848465054840725,-0.2858914522783142,-0.4375891438264252,0.44557687224918285,1.3226617760102235,0.5471749147106774,False,False,False,True,False
0.060280657861432274,-0.4822825190193835,-0.25934729156774283,-0.13514177802874283,-0.31128201019325646,-0.1376602854633869,-0.3931155476521062,1.3304250195619889,-0.20282717473545225,0.652128619920932,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.31128201019325646,-0.9073218850662933,-1.1577207415374178,-0.4080095230733617,-0.8764514498490332,1.3304250195619889,-0.4375891438264252,-0.45305299426678663,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
-0.49535358195535495,0.08904164772959715,0.7686906189789611,-0.09628006906494287,0.601478313871531,1.1881101498796331,-0.21965314027988306,1.7627969303415314,-1.01831141613479,0.9944783443330187,1.7983128410070894,0.15813847976715376,-0.03332407793031348,0.2081860237922165,-0.9018243372615848,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-1.2063808362132924,0.601478313871531,-0.8267936135455831,-0.3065389688764636,-0.4080095230733617,0.9848465054840725,1.7627969303415314,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
2.1439090571743846,-0.4822825190193835,-0.5303821729753061,-0.7972132292500397,-0.4598709001572916,-0.5478036494501014,-0.3931155476521062,-0.6544232151575213,-0.20282717473545225,-0.7417238294711359,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.3241730307341343,-0.4598709001572916,-0.4992262771573921,-0.6015057787127647,-0.6661564052368426,-0.6798354686518743,-0.6544232151575213,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
1.0127964975473531,-0.4822825190193835,-0.4123647580112622,0.009778618732002897,-0.5660058215601739,-0.4668543012948288,-0.3931155476521062,-0.26267685304182853,-0.20282717473545225,-0.4666213723542804,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.5660058215601739,0.45271919190357557,-0.2181403842076773,0.6122852969061102,-0.024448864661344084,-0.26267685304182853,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.9716115017983155,-0.4822825190193835,-0.5118668200716866,-0.9998601335562843,-0.0353312145457626,-0.3697150835085017,-0.3931155476521062,0.20741878149700285,-0.20282717473545225,-0.13649842381405383,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.0353312145457626,-1.3811812673415347,-1.2358622581544192,-0.6661564052368426,-0.6798354686518743,0.20741878149700285,1.3454011981375176,-0.45305299426678663,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
-1.070831901765599,-0.19662043564489318,-0.280410540939217,-0.6216786263449262,-0.014104230265186151,0.026037285250608805,0.04739828688386513,0.4468193361232596,0.668266049505511,0.49318053358674874,-1.3758017476720903,1.438634044229033,-0.03332407793031348,0.4231116849825689,-0.9398476050945903,0.6586093824484692,0.08718407966225662,0.3079758625917581,0.15983592020439744,-0.014104230265186151,-1.0617395088752366,-0.34868065949636623,-0.4080095230733617,0.23770577693486766,0.4468193361232596,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
0.6159148976782195,-0.4822825190193835,-0.5670297364565521,-0.9316942959506492,-0.43864391587671514,-0.5963732583432649,-0.3931155476521062,-0.8894710324269369,-0.20282717473545225,-0.9067853037412492,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.43864391587671514,1.1449944964569114,0.47192904138085046,0.6122852969061102,0.9848465054840725,-0.8894710324269369,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
1.1318609775080932,-0.4822825190193835,-0.5193093597541037,-0.4228249477771215,-0.6084597901213268,-0.5729878910984084,-0.3931155476521062,-0.7762998611490701,-0.20282717473545225,-0.8273112605741576,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6084597901213268,0.27253569155133367,-0.11830175548181891,0.12057694992805144,-0.6798354686518743,-0.7762998611490701,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.4358213419749849,0.6603658144785778,0.32615165389870854,-0.5098452042498565,0.983564030921907,0.8193408971722803,-0.06425973367559978,0.20915987643973916,0.5030666439637312,0.8233034821269754,0.7402746447806962,1.438634044229033,-0.03332407793031348,1.2993470729124672,-0.9161283284940013,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.036780101888965064,0.983564030921907,-1.2862291694093138,-1.1739582016436911,-0.6907418225857456,-0.3521421666566092,0.20915987643973916,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
0.1793451378221724,-0.19662043564489318,-0.36883978977843895,-0.6940714272816182,-0.1626931202292213,-0.4308768132258188,-0.1502681773309938,-0.6587759525143624,-0.5925170142166681,-0.6072292948806732,-1.3758017476720903,-0.6955252298740991,-0.03332407793031348,-0.25473078492546564,-0.8882731876729798,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.136517151692716,-0.1626931202292213,0.4264844742522889,0.7037587564935426,-0.6661564052368426,0.9848465054840725,-0.6587759525143624,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.8128588618506619,-0.19662043564489318,0.5469278406941186,-0.09951259598589253,0.6651592667132602,0.8769048780826963,-0.18180679685321618,2.505664105909067,3.201726356796304,2.590072595610781,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,0.2412515101291938,-0.9321151422243489,0.6586093824484692,0.08718407966225662,0.3079758625917581,0.19243720933782818,0.6651592667132602,0.12406448726108488,1.8320854325750004,-0.6907418225857456,0.9848465054840725,2.505664105909067,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
1.5088984973837705,-0.19662043564489318,-0.023283725965205632,0.9562347397901625,-0.43864391587671514,-0.13226366225303537,-0.323730584703217,0.06377844872124883,2.2620861489278883,0.6337884561131416,0.7402746447806962,-0.6955252298740991,-0.03332407793031348,-0.7672458231486138,-0.44818347246209433,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.34147167394779054,-0.43864391587671514,0.06516086296411622,0.047280534492631025,-0.24820431030549253,0.6309377393291862,0.06377844872124883,-1.3290843148083966,0.44557687224918285,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
2.3423498571089514,-0.4822825190193835,-0.5521638142080174,0.9154695872826057,-0.7995026486465148,-0.4938374173465863,-0.3931155476521062,-0.3932589737470594,-0.20282717473545225,-0.5583221913932322,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7995026486465148,-1.4961455479062795,-3.103898992330246,0.6122852969061102,-3.1047659034168364,-0.3932589737470594,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
2.1439090571743846,-0.4822825190193835,-0.5237154965030251,-0.8185045111118194,-0.39618994731556223,-0.5478036494501014,-0.3931155476521062,-0.6544232151575213,-0.20282717473545225,-0.7417238294711359,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.39618994731556223,-0.04427390645930475,-0.8642883044377611,0.12057694992805144,-1.1386060914452456,-0.6544232151575213,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
-0.17784830206004795,-0.4822825190193835,-0.35121524278275346,-0.19243666864498746,-0.4174169315961387,-0.23300062884626352,-0.3931155476521062,0.8690348597368396,-0.20282717473545225,0.32811905931663543,0.7402746447806962,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.4174169315961387,-1.198705177652083,-1.3098758822509298,-0.4080095230733617,-1.4662993934405106,0.8690348597368396,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
