Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,TotalUniqueProducts,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,Segment_At Risk,Segment_Champions,Segment_Lost,Segment_Loyal,Segment_Potential
-0.9120792618179453,0.08904164772959715,-0.23306372800461198,-0.4627381486010602,-0.14146613594864485,-0.3103522281946351,0.1237134712364151,-0.6544232151575213,-0.9735889164963163,-0.6805899501118347,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,0.5057754008250122,-0.9202151831318344,0.6586093824484692,0.8653667313011113,0.3079758625917581,-0.2942534641540831,-0.14146613594864485,0.9034878584047878,0.7474179247382333,0.12057694992805144,0.49986041853108,-0.6544232151575213,1.3454011981375176,1.3442067387651524,0.43348982144406656,1.2804015005325664,False,True,False,False,False
0.09996881784834565,0.37470373110408745,1.161449817354552,0.11017228509921351,1.0260179994830598,1.1593281594244251,-0.11837912870296893,0.9800296623362859,2.8110296816530473,2.345537078173576,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,1.0017576958796717,-0.9213982200006808,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.0944541350363513,1.0260179994830598,-0.25925356698426727,-0.3843239475000642,-0.4080095230733617,0.49986041853108,0.9800296623362859,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
0.25872145779599914,-0.4822825190193835,-0.5710239952050309,-0.9623780017671347,-0.4174169315961387,-0.5532002726604529,-0.3931155476521062,-0.6805396392985675,-0.20282717473545225,-0.7600639932789263,0.21125554666749952,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.4174169315961387,-1.0929145304998173,-0.6831278059006534,-0.5678147358412308,-0.024448864661344084,-0.6805396392985675,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
0.6952912176520463,0.08904164772959715,-0.16499849379192658,-0.4928294296262541,-0.0353312145457626,-0.3895027019464572,0.04607650505628861,-0.7821035109581914,-0.6899803426203429,-0.6683631742399745,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,0.5388408871619894,-0.9217833947951891,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.6272523460169689,-0.0353312145457626,1.872439046229,1.074659925831989,0.12057694992805144,0.9848465054840725,-0.7821035109581914,-1.3290843148083966,0.44557687224918285,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
-1.189896381726339,12.37251123283268,5.837931791496697,-1.0321505988968245,15.120735561785823,5.615140056771319,-0.3726842992438337,-0.5681254658218904,-0.4746085323232341,0.07135676600757032,1.7983128410070894,0.15813847976715376,-0.03332407793031348,2.0763860018314335,-0.5024313306715457,9.344407727152891,8.647193247689659,10.049738674046843,-4.080232768697369,15.120735561785823,-0.2838873744684093,0.1608510736152109,-0.7767907833069058,0.9848465054840725,-0.5681254658218904,1.3454011981375176,1.3442067387651524,1.3226617760102235,1.6470147934435109,False,True,False,False,False
0.5563826576978494,-0.4822825190193835,-0.3636003184704824,-0.2820412309200516,-0.39618994731556223,-0.25998374489802106,-0.3931155476521062,0.7384527390316087,-0.20282717473545225,0.23641824027768363,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.39618994731556223,-1.0640059751658335,-2.0036620236508798,-0.4080095230733617,-2.2527633182291473,0.7384527390316087,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
-0.45566542196844156,0.37470373110408745,-0.0973451375796839,-0.47051014726323154,0.0495767225765432,-0.04771656529086178,0.09724933472706308,-0.4803137208838801,-0.06142789816623995,-0.1303850358781237,0.21125554666749952,-0.6955252298740991,-0.03332407793031348,0.886028493700251,-0.9170641036213556,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-0.6523843371009602,0.0495767225765432,-0.10450338246876363,-0.3564276997841539,-0.4080095230733617,-0.6798354686518743,-0.4803137208838801,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
1.09217281752118,-0.4822825190193835,-0.6386581943009738,-0.860481896281168,-0.7782756643659383,-0.6197586255881214,-0.3931155476521062,-1.0026422037048037,-0.20282717473545225,-0.9862593469083408,0.21125554666749952,1.8654658990496595,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.7782756643659383,-0.6416433158358049,1.279309529818805,-0.12527722356097787,-0.024448864661344084,-1.0026422037048037,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-1.1303641417459689,-0.19662043564489318,-0.36973059568637306,-0.8312577977001231,0.07080370685711965,-0.2959612329670311,0.4720282091168568,-0.33232065075128503,-0.3427392374415194,-0.3137866739560274,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,1.9606567996520132,-0.9656933213691185,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.05233720880524831,0.07080370685711965,-0.6329239053044732,-0.5471613994864004,-0.6661564052368426,-0.024448864661344084,-0.33232065075128503,1.3454011981375176,0.44557687224918285,-0.4556821331220904,0.5471749147106774,False,False,False,True,False
0.5563826576978494,-0.4822825190193835,-0.5369817995405383,-0.045489198114147464,-0.714594711524209,-0.5639935190811559,-0.3931155476521062,-0.7327724875806598,-0.20282717473545225,-0.796744320894507,-0.31776355144569707,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.714594711524209,0.18334485887697283,0.33119936296290925,0.6122852969061102,0.49986041853108,-0.7327724875806598,-0.4375891438264252,-0.45305299426678663,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.872391101831032,-0.4822825190193835,-0.48496065022881674,-0.9725066733089204,0.028349738295966747,-0.5352115286259479,-0.3931155476521062,-0.5934848921617468,-0.20282717473545225,-0.6989301139196251,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,0.028349738295966747,0.25809419351379903,0.6198298733050099,-0.12527722356097787,0.9848465054840725,-0.5934848921617468,1.3454011981375176,-0.45305299426678663,-0.4556821331220904,0.1805616217997329,False,False,False,True,False
-0.9517674218048587,0.6603658144785778,-0.34058304323644323,-0.6367688845538638,-0.14146613594864485,-0.4218824412085662,0.17790394472456364,-0.9921956340483853,-0.7744358973174017,-0.8334246485100878,0.21125554666749952,1.438634044229033,-0.03332407793031348,0.5884391166674554,-0.881573742932546,0.6586093824484692,1.643549382939966,1.3334245795870303,0.07379793158910565,-0.14146613594864485,0.04065659661381966,-0.5735206298325299,0.12057694992805144,-0.3521421666566092,-0.9921956340483853,1.3454011981375176,1.3442067387651524,-0.4556821331220904,0.9137882076216219,False,True,False,False,False
1.1120168975146367,-0.4822825190193835,-0.4454107836281725,-0.29398541674333245,-0.523551852999021,-0.3049556049842836,-0.3931155476521062,0.5208158711895571,-0.20282717473545225,0.08358354187943057,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.523551852999021,-1.189265489329886,-0.94321714621025,-0.4080095230733617,-1.3352220726424044,0.5208158711895571,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
0.3182536977763692,0.08904164772959715,-0.5259089863193359,-0.8455654292970929,-0.4598709001572916,-0.5442059006432004,0.21928216880982948,-1.0316604527504105,-0.7288712942411532,-0.8517648123178782,-0.8467826495588937,-1.549188939515352,-0.03332407793031348,0.09245682161279596,-0.8916418350283393,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.6272523460169689,-0.4598709001572916,-0.7367441673217181,-1.7260685263523863,-0.6661564052368426,-1.9906086766329347,-1.0316604527504105,-0.4375891438264252,0.44557687224918285,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.31675686201424474,-0.4822825190193835,-0.5620297291023413,0.7253999667432576,-0.7995026486465148,-0.5693901422915074,-0.3931155476521062,-0.758888911721706,-0.20282717473545225,-0.8150844847022973,0.7402746447806962,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.7995026486465148,-0.03449699304888847,2.009663723042915,-0.24820431030549253,0.23770577693486766,-0.758888911721706,0.4539060271555462,-1.351682860782756,-1.3448540876882473,-0.9192782569331006,True,False,False,False,False
-0.9716115017983155,-0.19662043564489318,-0.13291032398999922,0.2843646336471003,-0.39618994731556223,-0.21681075921520898,0.7822657247020779,-0.14080020705027962,-0.5806228343702324,-0.2404260187248659,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,1.1340196412275807,-0.956695385595772,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.21740756833957123,-0.39618994731556223,0.5665951641261929,0.9451970142934896,-0.24820431030549253,0.49986041853108,-0.14080020705027962,1.3454011981375176,0.44557687224918285,0.43348982144406656,0.9137882076216219,False,True,False,False,False
2.3423498571089514,-0.4822825190193835,-0.4667709683022913,0.41640868502502926,-0.6933677272436326,-0.4200835668051157,-0.3931155476521062,-0.03633451048609489,-0.20282717473545225,-0.30767328602009725,0.21125554666749952,1.438634044229033,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.6933677272436326,0.027966620406556376,1.3980445438335496,-0.24820431030549253,0.23770577693486766,-0.03633451048609489,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
2.2828176171285812,-0.4822825190193835,-0.5274032413907093,-1.0698765048869214,0.0920306911376961,-0.5316137798190469,-0.3931155476521062,-0.5760739427343827,-0.20282717473545225,-0.6867033380477648,1.7983128410070894,0.15813847976715376,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.534701199206719,0.0920306911376961,-0.21726286799341277,0.6626255364797384,-0.6907418225857456,0.9914003715239776,-0.5760739427343827,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.45566542196844156,0.08904164772959715,0.19444647933855888,-0.11335802447733068,0.24061958110173123,0.18973485596460452,0.2294568017165638,0.15228410831034972,-0.6081187311033125,0.02856305045605947,1.7983128410070894,0.5849703345877802,-0.03332407793031348,1.4812072477658424,-0.9480372320124685,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.2766017618965784,0.24061958110173123,0.21386279573663264,0.30171231150956207,-0.4080095230733617,0.49986041853108,0.15228410831034972,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
0.1991892178156291,-0.4822825190193835,-0.3669815494973721,-0.24766254603382568,-0.4174169315961387,-0.3948993251568087,-0.3931155476521062,0.08554213550545398,-0.20282717473545225,-0.22208585491707553,1.7983128410070894,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.4174169315961387,1.6755296029486055,2.5273029448756907,-0.4080095230733617,0.9848465054840725,0.08554213550545398,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.7334825418768351,0.9460278978530681,1.1806452478868095,-0.016142535151050644,0.7925211723967189,1.6000523882697981,-0.050921525835993235,0.5991651436126957,-0.2619764572231024,0.40759310248372704,-0.8467826495588937,0.5849703345877802,-0.03332407793031348,1.7291983952931722,-0.915947265313844,0.6586093824484692,0.08718407966225662,0.8207002210893941,-1.5992490822653938,0.7925211723967189,-0.817790705780157,-0.7744664592041515,-0.4080095230733617,0.9848465054840725,0.5991651436126957,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.5151976619488117,0.08904164772959715,0.5031921441819991,-0.028729127718304527,0.4741164081880722,0.3174549386095902,-0.21271464398499412,0.3583136765341584,-0.24240404523086875,0.30366550757291494,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,0.009793105770352726,-0.8827523489516964,-0.5822189525093051,0.08718407966225662,0.8207002210893941,-0.08319783480436645,0.4741164081880722,1.1061589701838082,1.216238219897342,-0.4080095230733617,0.9848465054840725,0.3583136765341584,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
-1.0509878217721422,-0.4822825190193835,-0.5224032340364986,-0.9272338549249547,-0.3537359787544094,-0.5370104030293984,-0.3931155476521062,-0.6021903668754289,-0.20282717473545225,-0.7050435018555552,1.7983128410070894,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.6272523460169689,-0.3537359787544094,-0.5033488756454515,-1.3899698973790313,0.12057694992805144,-0.6798354686518743,-0.6021903668754289,1.3454011981375176,-0.45305299426678663,-1.3448540876882473,-0.1860516711112116,False,False,False,False,True
0.0007484178810622189,-0.19662043564489318,-0.19977823843395598,-0.17353245826146804,-0.26882804163210355,-0.22940288003936252,0.22575355735976083,-0.17126936854816685,0.07355705718372825,-0.09370470826254297,-1.3758017476720903,-1.1223570846947257,-0.03332407793031348,0.4396444281510576,-0.9404451135891089,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,-0.04450430275691858,-0.26882804163210355,1.1994716907634093,1.9093440305837288,-0.4080095230733617,0.9848465054840725,-0.17126936854816685,-0.4375891438264252,0.44557687224918285,0.43348982144406656,0.1805616217997329,False,False,False,True,False
-0.7334825418768351,0.08904164772959715,1.4065172276179287,-0.6358807535765557,3.148716427540705,0.9272733613793104,-0.2504427175884527,1.3420323191802315,-0.26572105518137484,1.0128185081408092,0.7402746447806962,1.8654658990496595,-0.03332407793031348,1.4646745045973537,-0.9477582809375135,0.6586093824484692,0.08718407966225662,-0.20474849590587801,-0.9865042517611617,3.148716427540705,0.7571632152937571,0.6118778888356915,-0.4080095230733617,0.9848465054840725,1.3420323191802315,0.4539060271555462,0.44557687224918285,1.3226617760102235,0.9137882076216219,False,True,False,False,False
2.223285377148211,-0.4822825190193835,0.05059569304442604,1.954415533659653,-0.523551852999021,-0.2779724889325261,-0.3931155476521062,0.651397991894788,-0.20282717473545225,0.1752843609183824,-0.31776355144569707,1.8654658990496595,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.523551852999021,1.2002984150591434,0.9024767768882926,-0.4080095230733617,-0.024448864661344084,0.651397991894788,-1.3290843148083966,-0.45305299426678663,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-0.7731707018637486,0.9460278978530681,2.268999339102987,1.2150619570207655,0.7288402195549896,1.556879402586986,-0.005651203993702146,0.5643432447579674,1.2140877848668699,1.0311586719485994,1.7983128410070894,1.0118021894084066,-0.03332407793031348,1.5142727341028197,-0.909518898062471,1.8994377174062436,0.8653667313011113,1.3334245795870303,-0.5384526441868662,0.7288402195549896,0.31030215322516325,0.2532685721276629,-0.4080095230733617,0.6309377393291862,0.5643432447579674,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
-0.35644502200115813,-0.19662043564489318,-0.22400241199487364,0.0669102250611119,-0.4598709001572916,-0.21321301040830798,0.305070642021092,-0.13209473233659758,-0.17622071959142016,-0.1303850358781237,1.7983128410070894,-0.2686933750534727,-0.03332407793031348,0.2743169964661711,-0.9337018034366842,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,-0.8936514515072776,-0.4598709001572916,-0.763072580393188,-2.051877153132609,0.12057694992805144,-1.9906086766329347,-0.13209473233659758,0.4539060271555462,0.44557687224918285,0.43348982144406656,0.5471749147106774,False,False,False,True,False
0.13965697783525902,-0.4822825190193835,-0.3801616455115369,0.0017893988166995502,-0.523551852999021,-0.26717924251182307,-0.3931155476521062,0.7036308401768804,-0.20282717473545225,0.21196468853396314,-0.31776355144569707,-1.549188939515352,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.523551852999021,-0.6952150501993563,-0.4755065322128982,-0.4080095230733617,-0.6798354686518743,0.7036308401768804,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
0.3182536977763692,-0.4822825190193835,-0.3256500710808597,0.3456297928889095,-0.5447788372795974,-0.24559274967041703,-0.3931155476521062,0.8080965367410652,-0.20282717473545225,0.2853253437651246,-1.3758017476720903,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.5447788372795974,-0.981054975449324,-1.6841582755322764,0.12057694992805144,-1.4662993934405106,0.8080965367410652,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
2.243129457141668,-0.4822825190193835,-0.5926332223910452,-0.8574725789134056,-0.6296867744019032,-0.6125631279743194,-0.3931155476521062,-0.9678203048500755,-0.20282717473545225,-0.9618057951646203,-0.8467826495588937,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.089976014918479,-0.6296867744019032,0.843357020667237,0.7424174835162171,0.6122852969061102,0.23770577693486766,-0.9678203048500755,-1.3290843148083966,-0.45305299426678663,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
0.6754471376585895,-0.4822825190193835,-0.5581216773772111,-0.739034174988971,-0.5660058215601739,-0.5639935190811559,-0.3931155476521062,-0.7327724875806598,-0.20282717473545225,-0.796744320894507,0.21125554666749952,3.145961463511539,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.5660058215601739,0.18137725505312643,-0.49493193286318937,-0.45718035777116756,0.23770577693486766,-0.7327724875806598,-1.3290843148083966,-1.351682860782756,-1.3448540876882473,-1.6525048427549895,False,False,True,False,False
-0.2770687020273314,-0.4822825190193835,-0.47213496086619555,-0.046873200205453186,-0.6296867744019032,-0.3535252138774472,-0.3931155476521062,0.28576805392014143,-0.20282717473545225,-0.08147793239068273,-0.31776355144569707,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.6296867744019032,-1.1860137070999999,-0.5204657259678654,-0.4080095230733617,-0.6798354686518743,0.28576805392014143,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
2.3225057771154947,-0.4822825190193835,-0.3077094316662299,-0.6968567446864249,-0.0353312145457626,-0.3607207114912492,-0.3931155476521062,0.2509461550654132,-0.20282717473545225,-0.10593148413440322,0.7402746447806962,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,-0.3376881009188076,-0.0353312145457626,0.32724880313655275,0.10621551857318008,-0.12527722356097787,0.49986041853108,0.2509461550654132,-1.3290843148083966,-0.45305299426678663,0.43348982144406656,-0.552664964022156,False,False,False,False,True
-0.6937943818899218,2.3743383147255197,1.4687874341499674,0.02844032435025691,0.7076132352744131,1.803325195859705,-0.10288332458541094,-0.14238302063458563,0.29115261496501793,0.9150043011659271,-0.31776355144569707,-0.2686933750534727,-0.03332407793031348,1.646534679450729,-0.8519006031562885,0.6586093824484692,0.8653667313011113,1.3334245795870303,-2.4533752465553764,0.7076132352744131,-0.7602435831902381,-1.1553839381858044,-0.45718035777116756,0.49986041853108,-0.14238302063458563,0.4539060271555462,1.3442067387651524,1.3226617760102235,1.2804015005325664,False,True,False,False,False
0.0007484178810622189,-0.4822825190193835,-0.3052956350124729,-0.0315904619608507,-0.4174169315961387,-0.26178261930147156,-0.3931155476521062,0.7297472643179266,-0.20282717473545225,0.2303048523417535,-0.31776355144569707,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.4174169315961387,-0.3350037588727156,-0.20549333323844374,-0.4080095230733617,-0.024448864661344084,0.7297472643179266,-0.4375891438264252,-0.45305299426678663,0.43348982144406656,-0.1860516711112116,False,False,False,False,True
-0.2969127820207881,0.37470373110408745,0.4869373310017391,0.1832648186573027,0.0920306911376961,0.7132073073687006,0.1502039927273317,0.440290230087998,-0.40525506655629395,0.2853253437651246,0.21125554666749952,2.2922977538702862,-0.03332407793031348,1.315879816080956,-0.9308625149514526,-0.5822189525093051,0.08718407966225662,0.3079758625917581,-1.1600505569975863,0.0920306911376961,-0.9038031015083035,-0.7523410550033546,-0.4080095230733617,-0.6798354686518743,0.440290230087998,-0.4375891438264252,1.3442067387651524,1.3226617760102235,0.9137882076216219,False,True,False,False,False
0.41747409774365263,-0.4822825190193835,-0.5083131749981,-0.18649804148956592,-0.6509137586824797,-0.4650554268913783,-0.3931155476521062,-0.2539713783281464,-0.20282717473545225,-0.4605079844183503,-0.31776355144569707,-0.6955252298740991,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.6509137586824797,-0.7683876660472143,-1.125121714308454,-0.4080095230733617,-1.4662993934405106,-0.2539713783281464,-0.4375891438264252,-1.351682860782756,-1.3448540876882473,-1.285891549844045,True,False,False,False,False
1.6874952173248807,-0.4822825190193835,-0.4085333347513306,5.343046055380432,-0.8207296329270912,-0.5639935190811559,-0.3931155476521062,-0.7327724875806598,-0.20282717473545225,-0.796744320894507,-0.8467826495588937,-0.2686933750534727,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.8207296329270912,2.476540267859963,-0.37569916872037473,3.6854624655189774,0.23770577693486766,-0.7327724875806598,-1.3290843148083966,-0.45305299426678663,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
2.0645327372005577,-0.4822825190193835,-0.4076233717270968,1.2005740180916284,-0.714594711524209,-0.5406081518362994,-0.3931155476521062,-0.619601316302793,-0.20282717473545225,-0.7172702777274155,0.21125554666749952,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.717472854403514,0.704743181434575,-0.714594711524209,1.6098576311656771,-0.21117154809043107,2.210337424584801,0.49986041853108,-0.619601316302793,-1.3290843148083966,-1.351682860782756,-0.4556821331220904,-1.285891549844045,True,False,False,False,False
-0.8525470218375752,-0.4822825190193835,-0.567537400038493,-0.8475862532657057,-0.523551852999021,-0.61436200237777,-0.3931155476521062,-0.9765257795637576,-0.20282717473545225,-0.9679191831005505,0.21125554666749952,0.5849703345877802,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,0.6586093824484692,0.08718407966225662,-0.20474849590587801,0.704743181434575,-0.523551852999021,1.3907756927962152,-0.17558475850566976,0.6122852969061102,0.49986041853108,-0.9765257795637576,1.3454011981375176,-1.351682860782756,-1.3448540876882473,-0.552664964022156,False,False,False,False,True
-0.15800422206659126,0.08904164772959715,0.15100771812908406,0.042444994333890575,0.07080370685711965,0.13756749826453996,-0.13443030535352993,0.06813118607808985,-0.6540739681927347,-0.10593148413440322,0.21125554666749952,-1.1223570846947257,-0.03332407793031348,-0.05633786690360187,-0.8743606740953453,-0.5822189525093051,0.8653667313011113,0.3079758625917581,0.364659216978862,0.07080370685711965,0.18415223430621108,1.0089437523809295,-0.4080095230733617,0.9848465054840725,0.06813118607808985,-0.4375891438264252,0.44557687224918285,1.3226617760102235,0.5471749147106774,False,False,False,True,False
-0.15800422206659126,-0.19662043564489318,0.31560566137574675,-0.2323294804404485,0.5377973610298016,0.7186039305790521,-0.09129095882443791,2.1226232185070564,4.343567622054127,2.614526147354501,-1.3758017476720903,-0.2686933750534727,-0.03332407793031348,0.5719063734989668,-0.9447363109588339,-0.5822189525093051,0.08718407966225662,-0.20474849590587801,0.2544911721551804,0.5377973610298016,-0.05334164938995288,0.9188543529745375,-0.4080095230733617,0.6309377393291862,2.1226232185070564,-0.4375891438264252,-0.45305299426678663,1.3226617760102235,0.1805616217997329,False,False,False,True,False
0.09996881784834565,-0.4822825190193835,-0.48564072785745455,1.4978576673041426,-0.7782756643659383,-0.5963732583432649,-0.3931155476521062,-0.8894710324269369,-0.20282717473545225,-0.9067853037412492,0.7402746447806962,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.7782756643659383,2.135488938393239,0.497667900959231,1.657165534234485,-0.024448864661344084,-0.8894710324269369,-0.4375891438264252,-0.45305299426678663,-0.4556821331220904,-0.552664964022156,False,False,False,False,True
-0.6937943818899218,0.6603658144785778,-0.26901205674092044,-0.7089798006862119,-0.0353312145457626,-0.07290080693916881,0.25447743987086024,-0.6544232151575213,-0.74197274254764,-0.6072292948806732,-0.31776355144569707,0.15813847976715376,-0.03332407793031348,1.4150762750918877,-0.9197300529050413,1.8994377174062436,1.643549382939966,0.8207002210893941,-1.1395583181137166,-0.0353312145457626,-0.8325657528090405,-0.36649471713232745,-0.4080095230733617,0.49986041853108,-0.6544232151575213,0.4539060271555462,1.3442067387651524,0.43348982144406656,0.9137882076216219,False,True,False,False,False
0.4770063377240227,-0.4822825190193835,-0.43679008129332636,-0.18965608262518222,-0.5447788372795974,-0.3625195858946997,-0.3931155476521062,0.2422406803517311,-0.20282717473545225,-0.11204487207033334,1.7983128410070894,1.0118021894084066,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.5447788372795974,-0.9901902789171826,-0.19846146001565257,-0.12527722356097787,0.49986041853108,0.2422406803517311,-0.4375891438264252,-1.351682860782756,-0.4556821331220904,-0.9192782569331006,True,False,False,False,False
0.020592497874518906,-0.4822825190193835,-0.05254622111293338,0.054172133432177916,-0.14146613594864485,0.04222715488166333,-0.3931155476521062,2.200972490930195,-0.20282717473545225,1.263467413513944,-0.8467826495588937,-1.1223570846947257,-0.03332407793031348,-0.8664422821595457,0.9004785580228774,-0.5822189525093051,-0.6909985719765982,-0.20474849590587801,0.704743181434575,-0.14146613594864485,-0.8022640361498039,-0.8892143414110233,0.12057694992805144,-0.024448864661344084,2.200972490930195,-0.4375891438264252,-1.351682860782756,0.43348982144406656,-0.552664964022156,False,False,False,False,True
